"Post ID","Account ID","Account username","Account name",Description,"Duration (sec)","Publish time",Permalink,"Post type","Data comment",Date,Views,Reach,Likes,Shares,Follows,Comments,Saves
18096268907468293,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","صيّفت ☀️ 🍉🍒

#الكرمل_فريش #الكرمل_أصل_الحكاية",0,"06/01/2026 04:07",https://www.instagram.com/p/DZCn-T6sKr9/,"IG image",,Lifetime,747,474,17,0,0,1,1
18096779093141272,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","صيّفت ☀️ 🍉🍒

#الكرمل_فريش #الكرمل_أصل_الحكاية",0,"06/01/2026 04:07",https://www.instagram.com/p/DZCoBivMQaE/,"IG image",,Lifetime,610,407,11,0,0,1,1
18009810368863632,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","☀️⛱️ صيّفت صح؟
بلاتر فواكه من الكرمل فريش مع عصير فريش 🍉🍹
والباقي عليكم 😎💚

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 للطلب و التوصيل : 0791113170

 #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",32,"06/03/2026 03:29",https://www.instagram.com/reel/DZHtGwiM6lL/,"IG reel",,Lifetime,1611,1140,11,2,4,2,1
18184967341383674,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","طالعين رحلة ؟ المشاوي علينا 🔥☀️

ما بدنا نصعّبها عليك…
اختار المكان، و مر  على الكرمل فريش، وخد بوكس المشاوي اللي اجت  عليه عينيك 😋🥩

لا تنسوا تزوروا قسم الملحمة في فروعنا:

📍 فرع شارع الحرية – الطابق الثاني – مقابل دائرة الأراضي
📍 فرع ضاحية الياسمين – الطابق الأرضي – مقابل حديقة الشباب
📍 فرع الصويفية – الطابق الأرضي – بجانب الصويفية فيليج
📍 فرع خلدا – الطابق الأرضي – بجانب بن العميد
📍 فرع دابوق – الطابق الأرضي – مقابل المواصفات والمقاييس

📞 للطلب والاستفسار:
0799777690 – 0791113170

#ملحمة #الكرمل_فريش #الكرمل_أصل_الحكاية #عمان #الاردن",0,"06/04/2026 01:02",https://www.instagram.com/p/DZKBKz7jLPV/,"IG carousel",,Lifetime,2524,1305,16,5,0,0,3
17917248042179916,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","27 سنة مع سيدنا أبو حسين 🇯🇴✨ والوطن يكتب قصص فخر جديدة.

وفي عام تأهل فيه النشامى لكأس العالم… فخرنا بالأردن وقيادته وإنجازاته ما إله حدود 🏆

في عيد الجلوس، نجدد البيعة والولاء لجلالة الملك حفظه الله ورعاه، وكل عام والوطن  و قائد الوطن  بألف خير. 🤍

#الأردن #عيد_الجلوس_الملكي #الكرمل_فريش #الكرمل_أصل_الحكاية",0,"06/08/2026 23:00",https://www.instagram.com/p/DZWrKy3gfdv/,"IG image",,Lifetime,682,415,9,0,0,0,2
18138569752527153,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","يا جيشَنا يا عربيّ يا دِرعَ كُلِّ العَرَبِ 🇯🇴✨
تَعِيشُ.. تَعِيشُ.. تَعِيشُ وتَحْيَا عَرَبِيّ 🤍

#الأردن #الجيش_العربي #يوم_الجيش_العربي #الثورة_العربية_الكبرى #الكرمل_فريش #الكرمل_أصل_الحكاية",0,"06/09/2026 23:00",https://www.instagram.com/p/DZZP94pjZ5-/,"IG image",,Lifetime,836,464,9,0,0,0,1
18027256589818675,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	الحلم صار حقيقة… احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

#النشامى #كأس_العالم2026  #الاردن #الكرمل_فريش

#FIFAWorldCup",0,"06/10/2026 09:23",https://www.instagram.com/p/DZaXLA_sjoW/,"IG image",,Lifetime,1680,906,13,0,0,0,0
18073048520691799,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	الحلم صار حقيقة… احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

#النشامى #كأس_العالم2026  #الاردن #الكرمل_فريش

#FIFAWorldCup",0,"06/10/2026 09:23",https://www.instagram.com/p/DZaXTHxsQpL/,"IG image",,Lifetime,981,607,13,2,0,0,1
18010579184910431,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	الحلم صار حقيقة… احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

#النشامى #كأس_العالم2026  #الاردن #الكرمل_فريش

#FIFAWorldCup",0,"06/10/2026 09:24",https://www.instagram.com/p/DZaXXTRMUe2/,"IG image",,Lifetime,888,571,12,1,0,0,0
17899384743462414,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	⁨	⁨	صَ صَ صواااريخ الأردن بلعب عالمريخ ⚽️🇯🇴
إلعب ما يهمك ناس… نشمي بترفع الراس 🔥

ارفعوا الصوت وغنّوا معنا 🎶
احنــــــــــــا بالموونديــــــــــــال! 🇯🇴🏆

©️ Music Credits: ‪‪@hargetkart‬‬ 
Samer Khaled • Murad Jaber • Hani Al-Sadi

#كأس_العالم2026 #كأس_العالم #الاردن
#Jordan #FIFAWorldCup⁩⁩⁩",53,"06/11/2026 01:04",https://www.instagram.com/reel/DZcC50RsN-R/,"IG reel",,Lifetime,84606,56352,576,144,55,27,38
18167988049437945,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","ننتظر انطلاق المتعة الحقيقية للحلم الذي انتظرناه طويلاً 🇯🇴✨
الأردن في مونديال 2026… وحضور عربي تاريخي يكتب فصلاً جديداً في كرة القدم 🏆⚽️

استعدوا و احفظوا المواعيد 

#الاردن #كأس_العالم2026 #الكرمل_فريش
#Jordan #FIFAWorldCup2026 FIFAWorldCup",0,"06/13/2026 07:15",https://www.instagram.com/p/DZh3Fm1DMDO/,"IG carousel",,Lifetime,3340,1280,19,13,0,0,9
18066846497686631,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	⁨	لأنكم حبيتوه… خلّصت كميته! 🫒❤️
نفذت كميات الزيت الإسباني في جميع فروع الكرمل فريش، ونشكركم على إقبالكم الكبير وثقتكم الدائمة. ✨

📢 سنُعلمكم فور وصول دفعة جديدة.

#الكرمل_فريش #الكرمل_أصل_الحكاية #الزيت_الاسباني⁩⁩",0,"06/14/2026 03:12",https://www.instagram.com/p/DZj_9-0s6Au/,"IG image",,Lifetime,1149,686,4,0,0,0,0
18156808717478439,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","⁨	مين قال إنه الأحلام ما بتتحقق؟ 🇯🇴❤️
من الأردن للعالم النشامى يكتبون التاريخ… ومن الكرمل فريش كل الدعم للنشامى ✨ 

احنــــــــــــا بالموونديــــــــــــال! 🇯🇴 ⚽️🏆

 #كأس_العالم2026 #كأس_العالم #الاردن 
#Jordan #FIFAWorldCup⁩",45,"06/15/2026 05:55",https://www.instagram.com/reel/DZm3dIoM08r/,"IG reel",,Lifetime,3427,2591,50,9,4,14,3
18086093507638035,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","1448 هـ 🌙
عامٌ هجريّ جديد، نسأل الله أن يملأ أيامكم خيرًا وبركةً وسعادة.
كل عام وأنتم بخير. 🤍

#الكرمل_فريش #الكرمل_أصل_الحكاية #رأس_السنة_الهجرية #1448هـ",0,"06/15/2026 11:22",https://www.instagram.com/p/DZnc5IpjCyU/,"IG image",,Lifetime,519,346,7,1,0,0,0
18076677263298035,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","خليك فريش… وشجّع النشامى في أولى خطوات الحلم 🇯🇴✨

🇯🇴 الأردن 🆚 النمسا 🇦🇹
⏰ بكرا الساعة 7:00 صباحًا بتوقيت الأردن

شو توقعاتكم للنتيجة؟ ⚽🏆

#الاردن #كأس_العالم2026 #الكرمل_فريش
#Jordan #FIFAWorldCup2026 FIFAWorldCup",0,"06/16/2026 06:04",https://www.instagram.com/p/DZpdTjwsxLb/,"IG image",,Lifetime,1022,609,15,1,0,7,0
18070181798694548,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","مَعــــــــــــاكُم للآخِــــــــــــر… شو مـــــــــــا صــــــــــــار! 🇯🇴❤️

#النشامى #كأس_العالم2026 #كأس_العالم #الاردن 

#Jordan FIFAWorldCup2026 FIFAWorldCup",0,"06/16/2026 23:25",https://www.instagram.com/p/DZrUYKIMheR/,"IG image",,Lifetime,1424,953,14,4,0,1,0
